Tgl Struk,Qty
2021-12-15,2
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,2
2021-12-15,1
2021-12-16,1
2021-12-16,1
2021-12-16,1
2021-12-16,1
2021-12-16,1
2021-12-16,1
2021-12-16,1
2021-12-16,2
2021-12-16,19
2021-12-16,2
2021-12-16,1
2021-12-16,1
2021-12-16,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,1
2021-12-17,2
2021-12-17,2
2021-12-17,2
2021-12-17,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,2
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-18,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,1
2021-12-19,2
2021-12-19,3
2021-12-19,1
2021-12-19,2
2021-12-19,3
2021-12-19,1
2021-12-19,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,2
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-20,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,1
2021-12-21,2
2021-12-21,1
2021-12-21,2
2021-12-21,2
2021-12-21,1
2021-12-22,1
2021-12-22,1
2021-12-22,1
2021-12-22,1
2021-12-22,1
2021-12-22,2
2021-12-22,1
2021-12-22,1
2021-12-22,1
2021-12-22,1
2021-12-22,1
2021-12-22,1
2021-12-23,1
2021-12-23,1
2021-12-23,1
2021-12-23,1
2021-12-23,1
2021-12-23,1
2021-12-23,1
2021-12-23,1
2021-12-23,1
2021-12-23,1
2021-12-23,1
2021-12-23,2
2021-12-23,1
2021-12-23,2
2021-12-23,2
2021-12-24,1
2021-12-24,1
2021-12-24,1
2021-12-24,1
2021-12-25,1
2021-12-25,1
2021-12-25,1
2021-12-25,1
2021-12-25,1
2021-12-25,1
2021-12-25,1
2021-12-25,1
2021-12-25,1
2021-12-25,1
2021-12-26,1
2021-12-26,4
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,2
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,1
2021-12-26,2
2021-12-26,1
2021-12-26,1
2021-12-26,2
2021-12-27,2
2021-12-27,1
2021-12-27,1
2021-12-27,1
2021-12-27,2
2021-12-27,1
2021-12-27,3
2021-12-27,1
2021-12-27,2
2021-12-27,1
2021-12-27,1
2021-12-27,1
2021-12-27,1
2021-12-27,1
2021-12-27,1
2021-12-27,2
2021-12-27,1
2021-12-27,1
2021-12-28,1
2021-12-28,2
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,2
2021-12-28,2
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-28,5
2021-12-28,1
2021-12-28,1
2021-12-28,1
2021-12-29,3
2021-12-29,7
2021-12-29,1
2021-12-29,1
2021-12-29,1
2021-12-29,1
2021-12-29,1
2021-12-29,2
2021-12-29,1
2021-12-29,1
2021-12-29,1
2021-12-30,2
2021-12-30,2
2021-12-30,1
2021-12-30,1
2021-12-30,1
2021-12-30,1
2021-12-30,2
2021-12-30,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,2
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,2
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,2
2021-12-31,1
2021-12-31,1
2021-12-31,1
2021-12-31,2
2021-12-31,1
2021-12-31,1
2021-12-31,1
2022-01-01,1
2022-01-01,2
2022-01-01,1
2022-01-01,1
2022-01-01,1
2022-01-01,1
2022-01-01,4
2022-01-01,1
2022-01-01,1
2022-01-01,1
2022-01-01,1
2022-01-02,4
2022-01-02,3
2022-01-02,1
2022-01-02,4
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,2
2022-01-02,1
2022-01-02,1
2022-01-02,1
2022-01-02,2
2022-01-02,1
2022-01-02,2
2022-01-02,1
2022-01-02,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,2
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,3
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-03,1
2022-01-04,1
2022-01-04,2
2022-01-04,1
2022-01-04,1
2022-01-04,2
2022-01-04,1
2022-01-04,1
2022-01-04,2
2022-01-04,1
2022-01-04,1
2022-01-04,1
2022-01-04,1
2022-01-04,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,2
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-05,1
2022-01-06,2
2022-01-06,1
2022-01-06,1
2022-01-06,1
2022-01-06,1
2022-01-06,1
2022-01-06,1
2022-01-06,1
2022-01-06,1
2022-01-06,1
2022-01-06,1
2022-01-07,5
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,1
2022-01-07,2
2022-01-07,1
2022-01-08,1
2022-01-08,2
2022-01-08,1
2022-01-08,5
2022-01-08,1
2022-01-08,1
2022-01-08,1
2022-01-08,1
2022-01-08,2
2022-01-08,1
2022-01-08,1
2022-01-08,1
2022-01-08,1
2022-01-08,1
2022-01-09,1
2022-01-09,1
2022-01-09,1
2022-01-09,1
2022-01-09,1
2022-01-09,2
2022-01-09,1
2022-01-09,1
2022-01-09,1
2022-01-09,1
2022-01-09,1
2022-01-09,1
2022-01-09,3
2022-01-09,2
2022-01-09,1
2022-01-09,1
2022-01-09,2
2022-01-10,6
2022-01-10,1
2022-01-10,1
2022-01-10,1
2022-01-10,1
2022-01-10,1
2022-01-10,1
2022-01-10,1
2022-01-10,1
2022-01-10,1
2022-01-10,1
2022-01-10,2
2022-01-10,1
